,Instance,Income
51210,163204,89225.90488247806
51211,163205,275482.65033773985
51212,163206,-42042.50711112097
51213,163207,47071.858015395235
51214,163208,45838.80833813222
51215,163209,-8307.117325142957
51216,163210,176760.71214713994
51217,163211,71433.50525698997
51218,163212,110151.37691743998
51219,163213,129924.29282673122
51220,163214,-7373.007166736759
51221,163215,272227.9909439385
51222,163216,34315.92886004876
51223,163217,103546.9933943688
51224,163218,121021.47403738555
51225,163219,-38176.386411251966
51226,163220,128761.09669224033
51227,163221,555384.4954332449
51228,163222,617246.9318192517
51229,163223,261212.7081531277
51230,163224,33789.748445769306
51231,163225,228203.58634760976
51232,163226,97844.03681426775
51233,163227,398842.2619491434
51234,163228,111321.14402229153
51235,163229,6014.619558757171
51236,163230,64724.7481778292
51237,163231,73062.70199067146
51238,163232,305835.9163802508
51239,163233,86149.895802374
51240,163234,43550.810244619846
51241,163235,68458.37964051217
51242,163236,29643.615226785187
51243,163237,28456.247294497676
51244,163238,277035.69208554365
51245,163239,377791.6735707391
51246,163240,47766.58445850061
51247,163241,10498.541404233314
51248,163242,134844.1568333446
51249,163243,93790.08789258776
51250,163244,36805.191473156214
51251,163245,9891.236497341655
51252,163246,168333.47054777667
51253,163247,30999.418308495544
51254,163248,392586.8747193422
51255,163249,135497.39308686135
51256,163250,158395.28663456952
51257,163251,44393.724330123514
51258,163252,14598.520608197432
51259,163253,73394.01577804657
51260,163254,52404.2416714672
51261,163255,53636.837469757535
51262,163256,27200.676063951105
51263,163257,93676.5620203535
51264,163258,96096.35541393887
51265,163259,169641.74812033866
51266,163260,14432.804470267612
51267,163261,383035.3019531686
51268,163262,173754.72843493335
51269,163263,72263.06763759349
51270,163264,51961.53799737105
51271,163265,88040.42368518375
51272,163266,186939.5865693586
51273,163267,100455.06128042378
51274,163268,19902.64706698805
51275,163269,288555.9687349638
51276,163270,8687.141761697829
51277,163271,95384.96737493854
51278,163272,24859.200991780497
51279,163273,83089.54424000159
51280,163274,176749.91834347136
51281,163275,-35085.18791177403
51282,163276,280656.9484543912
51283,163277,72230.91467345133
51284,163278,190580.44358372502
51285,163279,36775.433735460974
51286,163280,83989.98457471933
51287,163281,153199.41325201094
51288,163282,42745.82037176704
51289,163283,11786.982321274467
51290,163284,203520.14374839142
51291,163285,98258.02107348852
51292,163286,40420.080457497854
51293,163287,17979.304823982064
51294,163288,14776.870009328239
51295,163289,136040.88720849948
51296,163290,90359.14219374396
51297,163291,8327.200338121504
51298,163292,69425.66483687889
51299,163293,75105.60855557257
51300,163294,52101.66915957816
51301,163295,47100.30401257146
51302,163296,146904.157453876
51303,163297,89385.41304936307
51304,163298,79221.93923503812
51305,163299,-34859.13538186392
51306,163300,8463.907139046118
51307,163301,447908.2136204159
51308,163302,-6738.642702783924
51309,163303,-1864.5697646867484
51310,163304,345827.0684498092
51311,163305,-14642.415408414789
51312,163306,116509.60845977487
51313,163307,35877.24393453356
51314,163308,107581.64602344437
51315,163309,123746.7832189328
51316,163310,166338.2203490357
51317,163311,4130.718676377088
51318,163312,14788.58153556101
51319,163313,271491.07445237786
51320,163314,218353.74506940227
51321,163315,-76633.37467011623
51322,163316,110388.7833498139
51323,163317,400205.01761067193
51324,163318,57046.30935445009
51325,163319,-28115.6232483075
51326,163320,105084.36547198147
51327,163321,93390.71079677297
51328,163322,307934.8692785911
51329,163323,217119.53302743565
51330,163324,56156.23382529104
51331,163325,475042.9246153794
51332,163326,188235.68839013763
51333,163327,140551.72892525652
51334,163328,-7071.3258907832205
51335,163329,97981.49689024035
51336,163330,212143.75764366146
51337,163331,26562.230147686787
51338,163332,253400.74970121495
51339,163333,37590.48016991513
51340,163334,81082.40079970192
51341,163335,117994.16600378184
51342,163336,-42614.292250622064
51343,163337,320092.69051331934
51344,163338,102521.93277497916
51345,163339,127039.18861895287
51346,163340,237972.872576911
51347,163341,93851.82344007259
51348,163342,42151.10863597924
51349,163343,116235.78426424786
51350,163344,252096.16808548104
51351,163345,75040.13151888736
51352,163346,95688.98522921419
51353,163347,21380.727141739335
51354,163348,283810.8984498847
51355,163349,150181.64702869765
51356,163350,69644.00012128707
51357,163351,197999.36472950317
51358,163352,47880.80926619284
51359,163353,-31658.155216043815
51360,163354,74876.87309710635
51361,163355,186312.48741264548
51362,163356,146235.0452518412
51363,163357,234732.7064065868
51364,163358,43719.38437792659
51365,163359,35710.610440446064
51366,163360,74636.32800678024
51367,163361,59579.548531185836
51368,163362,242314.4272533916
51369,163363,-47325.78626088984
51370,163364,-45483.85197590012
51371,163365,56712.69167548325
51372,163366,135252.08363577072
51373,163367,34230.32886409527
51374,163368,32423.480443199165
51375,163369,89678.98653118219
51376,163370,70826.19351477502
51377,163371,7982.986572043039
51378,163372,-1860.4423492224887
51379,163373,113369.89089806937
51380,163374,380813.8102525845
51381,163375,90502.87879534625
51382,163376,107832.71521644806
51383,163377,170433.3183522597
51384,163378,10008.471551273018
51385,163379,45939.99463775242
51386,163380,159730.26202000817
51387,163381,99616.88431802206
51388,163382,21576.162885750644
51389,163383,46609.94350522943
51390,163384,60241.318751428276
51391,163385,15632.620134698227
51392,163386,80592.39489659294
51393,163387,172620.67152194586
51394,163388,52271.29475910822
51395,163389,-14712.083125035744
51396,163390,-59461.39849605411
51397,163391,28325.344154730905
51398,163392,81432.32682112837
51399,163393,58879.01769760903
51400,163394,69337.5119942613
51401,163395,203272.11215767916
51402,163396,35978.19247658877
51403,163397,15012.395118371118
51404,163398,42137.07116742898
51405,163399,12424.71608007932
51406,163400,63753.91562827956
51407,163401,68207.45297611505
51408,163402,45450.98985786922
51409,163403,-32458.705219451338
51410,163404,5753.479278098792
51411,163405,201164.80746371765
51412,163406,137014.80876206933
51413,163407,69017.96631637728
51414,163408,94722.84260037029
51415,163409,47022.93045207206
51416,163410,516415.4979154635
51417,163411,130488.03221688885
51418,163412,80098.33332995838
51419,163413,90980.11899297219
51420,163414,109975.00025825622
51421,163415,331617.3538913848
51422,163416,-37984.63117348403
51423,163417,4752.283570509404
51424,163418,29883.603642839007
51425,163419,156525.098281038
51426,163420,25564.863498379942
51427,163421,136094.36468321038
51428,163422,126736.4019136997
51429,163423,51738.406282098964
51430,163424,27828.60938959336
51431,163425,97275.82281206734
51432,163426,144214.0175167094
51433,163427,3597.218965316657
51434,163428,124882.44195033703
51435,163429,12256.089521911927
51436,163430,63753.33050359087
51437,163431,46337.30511698872
51438,163432,-14762.554359420203
51439,163433,131138.9644840425
51440,163434,167610.77761830948
51441,163435,-88971.42216748092
51442,163436,188940.76304688863
51443,163437,210301.2814202858
51444,163438,27000.016141721047
51445,163439,31471.09432627959
51446,163440,79852.54225802328
51447,163441,120953.62977229897
51448,163442,25219.575141057372
51449,163443,128146.12086669682
51450,163444,313802.8547933204
51451,163445,65280.70643778797
51452,163446,71808.70519074332
51453,163447,-87091.73455483699
51454,163448,76477.42730624834
51455,163449,137430.44078317378
51456,163450,12408.804348240606
51457,163451,53029.48088370683
51458,163452,206101.9503892325
51459,163453,59911.73447277304
51460,163454,100576.86165362038
51461,163455,147660.74213910569
51462,163456,158397.23290232057
51463,163457,53647.36374713853
51464,163458,23296.612563923
51465,163459,469.33904720051214
51466,163460,160816.10642239405
51467,163461,281469.732286077
51468,163462,223090.94403646328
51469,163463,45601.057140553836
51470,163464,202916.42987804394
51471,163465,173438.72401242517
51472,163466,-38237.87854764704
51473,163467,210669.68285814114
51474,163468,44471.08593966393
51475,163469,-3308.4790547238663
51476,163470,122751.780612987
51477,163471,-9210.012445213273
51478,163472,140595.0416070833
51479,163473,889.7250460227951
51480,163474,380351.7336271582
51481,163475,364454.33783663437
51482,163476,230741.41539743263
51483,163477,389450.2742823241
51484,163478,24984.04934372753
51485,163479,248134.7952139508
51486,163480,-3694.0430866749957
51487,163481,223329.02641816717
51488,163482,388909.12639331724
51489,163483,206045.15351793636
51490,163484,386858.4460772816
51491,163485,4726.428103718907
51492,163486,82197.00032138173
51493,163487,101292.4095521206
51494,163488,236181.54761215765
51495,163489,70202.59099189518
51496,163490,84093.571433126
51497,163491,201402.01629507914
51498,163492,129985.22212499613
51499,163493,195042.70989952516
51500,163494,55769.8473591283
51501,163495,68884.06886003492
51502,163496,239621.231296313
51503,163497,204589.28589951433
51504,163498,13669.211395409424
51505,163499,-5029.604606252164
51506,163500,126690.42291056225
51507,163501,73387.07044876134
51508,163502,21922.556726404466
51509,163503,24187.197160119656
51510,163504,49951.98661303334
51511,163505,343322.5643920461
51512,163506,75641.21581199672
51513,163507,1054.6043284884654
51514,163508,7269.775188759901
51515,163509,289556.84754678234
51516,163510,291161.30254209694
51517,163511,-23398.752331346273
51518,163512,196121.8747404497
51519,163513,207800.27788480558
51520,163514,69807.60105777811
51521,163515,97659.09300549608
51522,163516,97310.79277185816
51523,163517,145410.9131426611
51524,163518,352816.8609414343
51525,163519,44328.011993412394
51526,163520,170246.0785644548
51527,163521,455128.2598333098
51528,163522,-10788.343585999217
51529,163523,30305.745668262243
51530,163524,95223.47589313798
51531,163525,82412.0376437013
51532,163526,114265.3006602251
51533,163527,39950.58190485742
51534,163528,111813.79286948638
51535,163529,128029.90309003042
51536,163530,49130.19065763336
51537,163531,2174.093972949777
51538,163532,286747.5440996168
51539,163533,110651.45300230384
51540,163534,-23347.991686515976
51541,163535,94652.63348771865
51542,163536,16796.9720477378
51543,163537,26557.20259733405
51544,163538,237104.68609429523
51545,163539,54776.075148228556
51546,163540,153475.89090688946
51547,163541,80518.52414282924
51548,163542,38121.706364774145
51549,163543,-34585.20932759298
51550,163544,-31159.739000244066
51551,163545,37489.34443396237
51552,163546,281570.30882140715
51553,163547,351491.7217452675
51554,163548,105138.30831316067
51555,163549,58997.695460207295
51556,163550,208702.11825462803
51557,163551,104152.22597672371
51558,163552,184282.66068568826
51559,163553,20292.02051037457
51560,163554,201289.89387505408
51561,163555,45768.77587879123
51562,163556,52698.673044413794
51563,163557,30525.062541441526
51564,163558,48323.413188953884
51565,163559,104406.94202321116
51566,163560,155258.23856927268
51567,163561,20545.222377803642
51568,163562,-8703.51904835226
51569,163563,1384.66446427349
51570,163564,68490.46082389029
51571,163565,54525.473336531315
51572,163566,92665.9721018332
51573,163567,75219.86757136695
51574,163568,91454.67296198756
51575,163569,107158.03407703247
51576,163570,334487.3799712444
51577,163571,69666.17832865752
51578,163572,96503.36004818138
51579,163573,24157.061076696962
51580,163574,60887.10144838411
51581,163575,45622.65334086632
51582,163576,86304.02438326878
51583,163577,62888.64056451619
51584,163578,-17958.2698676507
51585,163579,24914.279749358073
51586,163580,156095.8680521543
51587,163581,131873.06478726724
51588,163582,126902.8655935605
51589,163583,43678.256276257336
51590,163584,202348.41928300168
51591,163585,119923.52529738005
51592,163586,-4268.619322649669
51593,163587,-39822.550467237365
51594,163588,149419.02406430384
51595,163589,3773.9191764825955
51596,163590,152554.57986310124
51597,163591,78012.3652007631
51598,163592,58785.9716076348
51599,163593,69268.75286417641
51600,163594,310968.88865666185
51601,163595,129316.43958403822
51602,163596,27179.052977120038
51603,163597,18667.210278630257
